"Id","SalePrice"
2852,234236.614982439
2853,238206.261369554
2854,138265.955412852
2855,203126.984584151
2856,195591.848666309
2857,190629.331435062
2858,199650.534568277
2859,124424.76163539
2860,180207.825050433
2861,132995.6586313
2862,201894.240227967
2863,180207.825050433
2864,245000.75482859
2865,146351.455408935
2866,163171.461530945
2867,99190.0427873282
2868,107396.829241067
2869,96927.6229925588
2870,147018.651147716
2871,180207.825050433
2872,45480.5956964368
2873,97397.4162173369
2874,133882.166172356
2875,122135.746277692
2876,172527.505393808
2877,140166.674719733
2878,153949.256186315
2879,133421.159279227
2880,100949.618633337
2881,139724.043792459
2882,154671.269899226
2883,173960.058975412
2884,175708.061105365
2885,164727.677977942
2886,203189.689227585
2887,99978.6997880902
2888,144659.354368419
2889,180207.825050433
2890,76694.2498953961
2891,139362.846496008
2892,180207.825050433
2893,180207.825050433
2894,180207.825050433
2895,277405.281360509
2896,240504.274558453
2897,217491.124883099
2898,158805.276256973
2899,213248.822800932
2900,156376.201784182
2901,203663.024074756
2902,192056.884706573
2903,311360.542022987
2904,322686.403405706
2905,88738.8117184867
2906,197666.190230249
2907,117695.086555769
2908,128728.946365749
2909,169501.749418715
2910,180207.825050433
2911,85313.0044627094
2912,151449.551854804
2913,90110.6823630606
2914,180207.825050433
2915,180207.825050433
2916,91370.3910760007
2917,173981.3995801
2918,180207.825050433
2919,232610.120521447
